From,To
0,97
0,3
0,50
0,41
0,78
0,36
0,44
0,15
0,4
0,32
0,12
0,95
0,84
0,9
0,66
0,33
0,81
0,57
0,11
0,87
0,56
0,71
0,2
0,30
0,67
0,22
0,91
0,7
0,34
0,54
0,13
0,85
0,10
0,63
33,0
1,19
1,26
1,16
1,76
1,44
1,39
1,90
1,51
1,5
1,95
1,84
1,81
1,57
1,38
1,43
1,11
1,56
1,93
1,20
1,83
1,22
1,7
1,98
1,45
1,88
1,54
1,68
1,31
1,74
1,48
88,1
88,9
88,6
2,97
2,3
2,16
2,76
2,96
2,15
2,70
2,17
2,39
2,0
2,69
2,51
2,79
2,12
2,64
2,38
2,94
2,71
2,30
2,91
2,37
2,40
2,98
2,54
2,68
2,8
2,85
2,59
2,63
2,53
2,6
40,2
40,7
3,25
3,14
3,97
3,3
3,44
3,15
3,90
3,0
3,62
3,79
3,47
3,75
3,55
3,73
3,5
3,38
3,56
3,87
3,2
3,46
3,21
3,37
3,7
3,34
3,45
3,54
3,77
3,13
3,23
3,89
3,74
3,27
21,3
21,7
4,14
4,26
4,52
4,82
4,96
4,70
4,15
4,80
4,0
4,32
4,69
4,51
4,79
4,47
4,62
4,72
4,12
4,75
4,5
4,61
4,11
4,71
4,58
4,30
4,67
4,22
4,34
4,7
4,35
4,60
4,54
4,68
4,8
4,74
4,6
82,4
82,9
5,25
5,19
5,52
5,3
5,50
5,41
5,78
5,99
5,28
5,4
5,49
5,32
5,12
5,9
5,11
5,43
5,71
5,93
5,67
5,91
5,1
5,37
5,35
5,60
5,98
5,54
5,77
5,68
5,85
5,89
5,59
5,31
5,53
85,2
85,7
85,0
85,8
85,5
85,9
6,25
6,36
6,99
6,28
6,4
6,69
6,51
6,79
6,47
6,75
6,12
6,73
6,61
6,9
6,92
6,57
6,38
6,43
6,58
6,2
6,22
6,98
6,88
6,54
6,77
6,13
6,42
6,74
6,27
6,53
6,48
61,4
61,9
61,6
7,3
7,50
7,41
7,36
7,44
7,28
7,15
7,70
7,4
7,90
7,0
7,49
7,51
7,79
7,75
7,12
7,86
7,9
7,92
7,81
7,18
7,58
7,20
7,83
7,91
7,1
7,21
7,34
7,40
7,45
7,85
7,63
7,27
7,48
83,1
83,7
8,44
8,17
8,4
8,51
8,79
8,62
8,72
8,86
8,9
8,64
8,57
8,38
8,11
8,87
8,56
8,71
8,93
8,46
8,2
8,91
8,34
8,68
8,23
8,42
8,85
8,10
8,31
8,59
8,53
57,1
57,0
57,8
57,6
9,82
9,76
9,99
9,44
9,80
9,90
9,49
9,0
9,32
9,79
9,55
9,73
9,86
9,5
9,61
9,64
9,93
9,65
9,24
9,22
9,7
9,35
9,98
9,88
9,8
9,85
9,74
9,63
9,27
9,6
9,48
27,3
27,7
27,9
27,6
10,0
10,8
59,2
59,8
59,5
62,3
62,4
62,8
72,4
72,8
78,0
78,5
36,7
36,0
36,6
50,7
50,0
50,5
91,2
91,7
91,0
91,8
91,5
81,1
81,7
81,0
54,3
54,2
54,1
54,4
54,0
54,5
54,6
68,2
68,4
68,1
68,8
68,5
44,3
44,1
44,7
44,0
44,8
44,9
58,4
58,7
58,6
77,3
77,5
77,6
51,2
51,1
51,4
51,7
51,8
51,6
75,3
75,4
75,7
75,6
16,2
16,1
98,2
98,1
98,5
98,9
98,6
63,2
63,7
63,0
63,9
46,3
46,8
99,5
99,9
99,6
32,4
32,0
32,5
32,9
43,1
43,5
43,6
14,3
14,4
71,2
71,4
71,0
71,8
71,5
11,1
11,4
11,0
11,8
11,5
17,2
17,8
73,3
73,9
73,6
84,1
84,0
95,1
95,0
15,3
15,2
15,4
15,7
15,0
12,2
12,4
12,7
12,0
12,5
12,6
60,4
60,5
22,4
22,1
22,0
22,9
22,6
28,7
28,5
28,6
23,3
23,8
86,7
86,8
86,9
76,2
76,1
76,9
49,7
49,5
49,9
69,2
69,4
69,6
41,7
41,0
41,5
37,3
37,2
37,5
34,3
34,4
34,7
34,0
34,8
53,2
53,8
53,5
53,6
18,7
38,3
38,2
38,1
38,8
38,6
35,4
35,5
35,9
64,2
64,8
64,9
67,4
67,0
67,5
56,3
56,1
56,0
56,8
31,1
31,8
31,5
70,2
70,4
70,7
79,3
79,2
79,4
79,7
79,8
79,9
79,6
13,3
13,0
13,6
87,3
87,0
87,8
47,3
47,4
47,6
48,1
48,7
48,9
48,6
45,3
45,1
45,7
25,3
25,5
25,6
93,1
93,8
93,5
93,9
89,3
89,5
96,2
96,4
90,3
90,1
90,7
90,9
52,4
52,5
42,8
42,6
80,4
80,9
19,1
19,5
20,1
20,7
74,3
74,1
74,4
74,9
74,6
92,7
92,6
94,2
24,9
97,3
97,2
97,0
55,3
55,9
26,4
26,1
39,2
39,1
30,2
30,4
30,0
66,0
65,9
